,age,education,housing,loan,contact,month,day_of_week,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,0,1,2,3,4,5,6,7,8,9,10,11,12,13
4097,0.07845665899739591,9,0,0,1,8,2,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.786780557852985,0.8479039325421208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
530,-1.1757567388363726,6,0,0,0,6,2,1.8131374917644794,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7301658942821828,0.8479039325421208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3531,-0.78984492411829,13,1,0,0,5,5,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7273065678392131,0.35203305976788724,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2395,-0.11449924836164539,13,0,0,1,8,1,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7879242884301727,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2056,0.27141256635643723,14,1,0,1,7,2,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7856368272757971,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1904,-0.78984492411829,13,1,0,1,8,2,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7879242884301727,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
981,-0.8863228777978106,11,0,0,1,8,2,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7884961537187668,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2256,0.4643684737154785,9,1,1,0,5,3,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7255909719734311,0.35203305976788724,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2739,-1.5616685535544552,14,1,1,1,6,1,-0.6102194183359648,-0.3542928027942877,0,-1.8810228474218413,-1.0499140249184211,-0.07561908002611246,-1.330836605810446,-1.182359829571238,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2958,-0.6933669704387693,14,1,0,1,8,1,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7879242884301727,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2369,-0.9828008314773313,13,1,0,1,8,3,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7873524231415786,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
380,0.36789052003595785,9,1,0,0,6,1,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.730737759570777,0.8479039325421208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4014,-0.4039331094002074,14,1,0,1,11,1,-0.20632659998589079,1.4516650649145484,2,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.3453005550584483,0.41618886001900285,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1609,0.36789052003595785,11,1,0,0,11,1,-0.20632659998589079,1.4516650649145484,2,-2.1990149872439813,-1.5900686034780984,2.241200088260036,-1.6402157269397775,-1.9669318034754735,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3485,-0.78984492411829,11,0,0,1,7,1,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.785064961987203,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3113,1.5256259641902057,11,0,0,0,5,2,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7255909719734311,0.35203305976788724,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
261,-0.78984492411829,13,1,0,1,7,4,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.786780557852985,0.8479039325421208,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
859,1.3326700568311645,13,1,1,1,11,2,-0.6102194183359648,-0.3542928027942877,0,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.32356967409187826,0.41618886001900285,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3159,0.6573243810745198,9,0,0,0,11,1,-0.6102194183359648,-0.3542928027942877,0,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.3453005550584483,0.41618886001900285,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3048,-0.5968890167592487,14,1,0,1,8,1,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7879242884301727,0.8479039325421208,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2873,-0.11449924836164539,11,1,0,0,6,4,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7839212314100151,0.8479039325421208,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
655,1.3326700568311645,14,0,1,0,5,4,-0.20632659998589079,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7278784331278073,0.35203305976788724,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4040,0.5608464273949991,11,0,0,1,8,5,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7884961537187668,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
291,0.5608464273949991,13,0,0,1,4,5,-0.6102194183359648,1.4516650649145484,1,-1.1814401398131338,-0.8572474236487077,-1.4397275622880517,-1.2479161389643216,-0.8762831992065451,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
287,-0.500411063079728,6,0,0,1,11,4,-0.6102194183359648,1.4516650649145484,1,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.2795360468701434,0.41618886001900285,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
788,0.8502802884335612,11,0,0,1,11,3,-0.6102194183359648,-0.3542928027942877,0,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.30469811956827736,0.41618886001900285,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1061,-1.2722346925158932,11,1,1,1,7,1,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7862086925643907,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1643,-0.11449924836164539,13,0,0,0,5,2,-0.20632659998589079,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7255909719734311,0.35203305976788724,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3301,-0.11449924836164539,13,1,1,0,6,4,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7839212314100151,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
432,1.718581871549247,14,0,0,0,7,3,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.786780557852985,0.8479039325421208,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2619,-0.9828008314773313,9,1,0,1,7,3,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7862086925643907,0.8479039325421208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2843,-0.9828008314773313,14,1,1,1,8,3,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7890680190073605,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
528,0.27141256635643723,11,1,1,0,5,1,-0.20632659998589079,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7261628372620254,0.35203305976788724,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1462,-0.5968890167592487,14,0,0,1,7,4,1.8131374917644794,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7896398842959547,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2533,0.17493461267691657,13,0,0,1,5,1,-0.6102194183359648,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.3285491446560698,-0.8762831992065451,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1940,-1.079278785156852,14,1,0,1,8,5,1.8131374917644794,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7873524231415786,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1971,0.07845665899739591,14,1,1,0,6,2,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7856368272757971,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1437,0.5608464273949991,9,0,0,0,6,1,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.730737759570777,0.8479039325421208,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1433,-0.5968890167592487,14,1,0,1,5,1,0.19756621836418325,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.3085338595552811,-0.8762831992065451,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2656,-0.3074551557206867,14,1,0,0,11,1,-0.6102194183359648,-0.3542928027942877,0,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.3453005550584483,0.41618886001900285,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1844,0.8502802884335612,11,1,0,1,5,2,0.6014590367142573,1.4516650649145484,1,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.313108781864033,-0.8762831992065451,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44,-0.78984492411829,4,1,1,1,5,5,-0.6102194183359648,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.300527745514966,-0.8762831992065451,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2305,-0.9828008314773313,11,0,0,1,8,2,0.19756621836418325,1.4516650649145484,1,-1.1178417118487056,0.7804186871437231,0.46569380976037095,-1.537279974992865,-2.3131058089971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1176,-0.6933669704387693,11,1,0,1,7,2,0.6014590367142573,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7856368272757971,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2197,-0.5968890167592487,14,1,0,1,8,1,0.6014590367142573,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.786780557852985,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2405,-0.9828008314773313,6,0,0,0,6,2,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7301658942821828,0.8479039325421208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1602,0.5608464273949991,14,1,0,0,5,1,3.4287087651647754,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7267347025506194,0.35203305976788724,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
913,0.36789052003595785,14,0,1,1,7,5,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.786780557852985,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4081,-0.018021294682124742,14,0,0,0,6,1,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7856368272757971,0.8479039325421208,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
294,1.5256259641902057,4,1,0,1,7,2,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7856368272757971,0.8479039325421208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
201,0.5608464273949991,9,0,0,0,5,3,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7255909719734311,0.35203305976788724,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1831,2.008015732587809,4,1,1,1,5,2,0.19756621836418325,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.327405414078882,-0.8762831992065451,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1244,-0.4039331094002074,9,1,0,1,7,1,2.2170303101145534,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.785064961987203,0.8479039325421208,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2149,1.2361921031516439,6,1,0,0,5,2,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7261628372620254,0.35203305976788724,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2815,-0.78984492411829,11,1,0,0,5,5,2.6209231284646273,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.300527745514966,-0.8762831992065451,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1140,-0.018021294682124742,11,0,0,0,6,2,1.0053518550643312,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7856368272757971,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2528,0.5608464273949991,11,1,0,1,6,1,-0.6102194183359648,-0.3542928027942877,0,-1.8810228474218413,-1.0499140249184211,-0.07561908002611246,-1.330836605810446,-1.182359829571238,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4106,0.4643684737154785,9,1,0,1,5,2,0.19756621836418325,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.282799921568553,-0.8762831992065451,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2005,-0.3074551557206867,11,1,0,0,6,2,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7301658942821828,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1503,0.6573243810745198,11,1,0,1,7,4,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7862086925643907,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1810,-0.21097720204116605,14,1,1,1,8,5,-0.6102194183359648,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.786780557852985,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2566,-0.8863228777978106,14,0,0,1,11,2,-0.6102194183359648,1.4516650649145484,1,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.32356967409187826,0.41618886001900285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
267,-0.9828008314773313,11,1,0,1,7,2,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7856368272757971,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3666,-0.21097720204116605,14,1,0,0,10,2,-0.6102194183359648,1.4516650649145484,1,-0.10026686441785827,0.38648429704762083,0.010990982339724575,0.7896398842959547,0.41618886001900285,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2649,-0.4039331094002074,14,1,1,1,8,5,0.6014590367142573,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7873524231415786,0.8479039325421208,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1821,-0.3074551557206867,14,1,0,1,10,3,-0.6102194183359648,1.4516650649145484,1,-2.1990149872439813,-1.965080380949481,2.934080587186735,-1.6270628253021167,-1.9669318034754735,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3512,1.139714149472123,14,0,0,0,5,1,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7261628372620254,0.35203305976788724,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2212,-0.9828008314773313,9,1,1,1,5,1,-0.6102194183359648,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.3085338595552811,-0.8762831992065451,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2074,-0.78984492411829,11,0,0,0,6,4,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,1.5338827171091536,-0.2921442359407058,0.7313096248593711,0.8479039325421208,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3649,0.9467582421130818,14,1,0,1,8,2,2.6209231284646273,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7879242884301727,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1142,-0.6933669704387693,14,1,0,1,8,3,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7890680190073605,0.8479039325421208,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1102,-0.78984492411829,14,1,1,0,5,1,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7261628372620254,0.35203305976788724,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2836,0.27141256635643723,14,0,1,1,8,4,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7896398842959547,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
899,-2.140536275631579,14,1,1,0,8,3,-0.6102194183359648,-0.3542928027942877,0,-1.1178417118487056,0.7804186871437231,0.46569380976037095,-1.5367081097042712,-2.3131058089971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3638,-0.3074551557206867,14,1,0,1,8,5,1.8131374917644794,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7873524231415786,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3779,-0.500411063079728,14,0,0,1,5,4,-0.6102194183359648,1.4516650649145484,1,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.2925216314746506,-0.8762831992065451,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
250,0.9467582421130818,14,1,0,1,8,2,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,-0.22247978196550627,0.9420491527724755,0.7879242884301727,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1983,0.36789052003595785,11,0,0,1,7,2,0.19756621836418325,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7856368272757971,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
289,-1.1757567388363726,6,0,0,0,5,4,-0.6102194183359648,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7250191066848375,0.35203305976788724,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
692,0.4643684737154785,14,0,0,0,5,2,-0.20632659998589079,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7255909719734311,0.35203305976788724,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3097,-0.3074551557206867,14,0,0,0,7,1,1.0053518550643312,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7862086925643907,0.8479039325421208,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2160,2.10449368626733,14,1,1,1,5,1,-0.6102194183359648,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.3285491446560698,-0.8762831992065451,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1762,-1.5616685535544552,11,1,1,1,7,2,0.19756621836418325,1.4516650649145484,1,-1.1178417118487056,1.103823339275006,0.03264349793118422,-1.5738793534628785,-2.3131058089971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3055,0.9467582421130818,11,1,0,0,11,5,-0.20632659998589079,-0.3542928027942877,0,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.2480834559974753,0.41618886001900285,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2832,1.2361921031516439,14,1,0,1,4,5,-0.20632659998589079,-0.3542928027942877,0,-1.1814401398131338,-0.8572474236487077,-1.4397275622880517,-1.2479161389643216,-0.8762831992065451,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
446,-0.500411063079728,11,0,0,1,5,5,-0.20632659998589079,-0.3542928027942877,0,-1.1814401398131338,-1.1703306507119953,-1.2448549219649179,-1.300527745514966,-0.8762831992065451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
749,-0.4039331094002074,11,1,0,1,7,3,-0.6102194183359648,1.4516650649145484,1,-1.8810228474218413,-1.8997113555186964,1.4833620425589589,-1.4629374874756504,-1.182359829571238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3588,-0.9828008314773313,14,0,1,1,11,2,-0.6102194183359648,-0.3542928027942877,0,-0.10026686441785827,-0.6422177347316339,-0.3354492671236251,0.32356967409187826,0.41618886001900285,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3423,-1.4651905998749346,11,0,0,1,6,1,-0.20632659998589079,-0.3542928027942877,0,-1.1178417118487056,0.8285853374611576,0.1409060758884809,-1.639643861651184,-2.3131058089971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1457,-0.11449924836164539,11,0,0,1,7,2,5.852065675265219,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7856368272757971,0.8479039325421208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1036,-0.4039331094002074,11,0,0,0,5,3,0.6014590367142573,-0.3542928027942877,0,0.6629142711552775,0.7236508492696134,0.8770916059980981,0.7267347025506194,0.35203305976788724,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2439,1.139714149472123,13,0,0,1,7,2,-0.20632659998589079,-0.3542928027942877,0,0.8537095550485613,0.5929127984080195,-0.4870168762638411,0.7856368272757971,0.8479039325421208,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
